물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202217728,"24917370 책걸상, 애니체, AMD-WT100A, 617×790×850mm",서울,0,453000,13.023649611968253,10,1,2022-11-06,,1183,2467,0,시설팀(ERICA)
M202209195,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",ERICA,1,2438000,14.706688999195542,10,1,2022-11-06,,1183,2467,0,공학대학RC행정팀(ERICA)
M202211192,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,94000,11.451060699493427,10,1,2022-11-07,,1182,2468,0,학생지원팀(ERICA)
M202216162,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1043000,13.85761269275522,5,1,2022-11-08,,1181,644,0,소프트웨어융합대학RC행정팀(ERICA)
M202216163,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1043000,13.85761269275522,5,1,2022-11-08,,1181,644,0,소프트웨어융합대학RC행정팀(ERICA)
M202216164,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1043000,13.85761269275522,5,1,2022-11-08,,1181,644,0,소프트웨어융합대학RC행정팀(ERICA)
M202216161,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1043000,13.85761269275522,5,1,2022-11-08,,1181,644,0,소프트웨어융합대학RC행정팀(ERICA)
M202205485,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,748000,13.525159593854116,5,1,2022-11-09,,1180,645,0,공학대학RC행정팀(ERICA)
M202205487,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,748000,13.525159593854116,5,1,2022-11-09,,1180,645,0,공학대학RC행정팀(ERICA)
M202205486,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,748000,13.525159593854116,5,1,2022-11-09,,1180,645,0,공학대학RC행정팀(ERICA)
M202201703,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,542000,13.20302312543853,5,1,2022-11-10,,1179,646,0,경상대학RC행정팀(ERICA)
M202201704,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,542000,13.20302312543853,5,1,2022-11-10,,1179,646,0,경상대학RC행정팀(ERICA)
M202207840,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,7499000,15.83028036963463,6,1,2022-11-10,,1179,1011,0,경상대학RC행정팀(ERICA)
M202207843,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,7499000,15.83028036963463,6,1,2022-11-10,,1179,1011,0,경상대학RC행정팀(ERICA)
M202207842,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,7499000,15.83028036963463,6,1,2022-11-10,,1179,1011,0,경상대학RC행정팀(ERICA)
M202207841,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",ERICA,1,7499000,15.83028036963463,6,1,2022-11-10,,1179,1011,0,경상대학RC행정팀(ERICA)
M202219079,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",ERICA,1,2762000,14.83146597500779,10,1,2022-11-11,,1178,2472,0,글로벌문화통상대학RC행정팀(ERICA)
M202219078,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",ERICA,1,2762000,14.83146597500779,10,1,2022-11-11,,1178,2472,0,글로벌문화통상대학RC행정팀(ERICA)
M202219077,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",ERICA,1,2762000,14.83146597500779,10,1,2022-11-11,,1178,2472,0,글로벌문화통상대학RC행정팀(ERICA)
M202219076,"27501019 실험대, 우드그라피, DW-8-202301, 1400×900×750mm, 중앙형",ERICA,1,2762000,14.83146597500779,10,1,2022-11-11,,1178,2472,0,글로벌문화통상대학RC행정팀(ERICA)
M202221625,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,993000,13.808486950076148,10,1,2022-11-12,,1177,2473,0,소프트웨어융합대학RC행정팀(ERICA)
M202212560,"24204348 스캐너, 캐논코리아, (CN)DR-C230, 600dpi",ERICA,1,1072000,13.88503755344827,6,1,2022-11-12,,1177,1013,0,공학대학RC행정팀(ERICA)
M202212102,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",ERICA,1,289000,12.574185427296195,5,1,2022-11-12,,1177,648,0,학생지원팀(ERICA)
M202221626,"23266810 라운지용의자, 원일퍼니처, WIAP0310, 1570×650×850mm, 3인용",서울,0,993000,13.808486950076148,10,1,2022-11-12,,1177,2473,0,소프트웨어융합대학RC행정팀(ERICA)
M202200479,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200480,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202206623,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202200478,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200481,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202206607,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202200497,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,2023-08-27,287,3363,0,
M202206608,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202206609,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202206610,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202206611,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202200496,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200495,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200494,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200493,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200510,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200522,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200523,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200509,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200524,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200525,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200526,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200527,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200492,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200490,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200489,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202206606,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202200488,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,2023-09-17,308,3342,0,
M202200521,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202206605,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202200516,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200515,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200514,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200513,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200517,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200518,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200519,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200512,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202206603,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202206602,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202206601,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202200511,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202206600,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202200502,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200503,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200504,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202206604,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,
M202200501,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200500,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200499,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200498,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200520,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200487,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200491,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200507,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202206614,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202206615,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202206616,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202206617,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202206618,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202206619,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202206620,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202200486,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200485,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200505,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200506,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202206613,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,
M202206612,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202206621,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202206622,"25832088 노트북컴퓨터, 정현씨앤씨, 15GW13-55U161T, Intel Core i7 1355U(1.7GHz), 액세사리별도",서울,0,41944000,17.551845977075818,6,1,2022-11-13,,1176,1014,0,경상대학RC행정팀(ERICA)
M202200484,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200483,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200482,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202200508,"24128496 작업용의자, 오피스안건사, AC-051, 513×520×783mm",서울,0,4328000,15.280616330562033,10,1,2022-11-13,,1176,2474,0,경상대학RC행정팀(ERICA)
M202211203,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",서울,0,649000,13.38318953651709,5,1,2022-11-14,,1175,650,0,시설팀(ERICA)
M202211202,"23858386 레이저프린터, 한국후지제록스, (CN)B205, A4/흑백/20ppm",서울,0,649000,13.38318953651709,5,1,2022-11-14,,1175,650,0,시설팀(ERICA)
M202218933,"24493061 액정모니터, 엘지전자, (CN)22MP410, 54.5cm",서울,0,1460000,14.19394767861579,5,1,2022-11-14,,1175,650,0,학생지원팀(ERICA)
