물품고유번호,G2B_목록명,캠퍼스,캠퍼스_CD,취득금액,취득금액_Log,내용연수,사용강도,취득일자,불용일자,총사용일수,잔여내용연수,고장발생여부,운용부서
M202401283,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401282,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401280,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401288,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401296,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202401273,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202435765,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,8419000,15.946001733098747,7,1,2024-12-31,,393,2162,0,공학대학RC행정팀(ERICA)
M202401274,"책상, 신흥, SH-DEAGB11, 1180×780×600~1130mm, 1인용",ERICA,1,13355000,16.40740147940452,10,1,2024-12-31,,393,3257,0,학생지원팀(ERICA)
M202435767,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,8419000,15.946001733098747,7,1,2024-12-31,,393,2162,0,공학대학RC행정팀(ERICA)
M202435766,"인터랙티브화이트보드, 보성전자, BSI-P24K, 59.94cm, 전자유도방식/전자펜/전자교탁형",서울,0,8419000,15.946001733098747,7,1,2024-12-31,,393,2162,0,공학대학RC행정팀(ERICA)
M202538579,"스캐너, Kodak alaris, (CN)E1040, 600dpi",서울,0,954000,13.768419998647904,6,1,2025-01-02,,391,1799,0,소프트웨어융합대학RC행정팀(ERICA)
M202539558,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,4104000,15.22747290949743,10,1,2025-01-03,,390,3260,0,소프트웨어융합대학RC행정팀(ERICA)
M202539557,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,4104000,15.22747290949743,10,1,2025-01-03,,390,3260,0,소프트웨어융합대학RC행정팀(ERICA)
M202539556,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,4104000,15.22747290949743,10,1,2025-01-03,,390,3260,0,소프트웨어융합대학RC행정팀(ERICA)
M202539555,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,4104000,15.22747290949743,10,1,2025-01-03,,390,3260,0,소프트웨어융합대학RC행정팀(ERICA)
M202539559,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,4104000,15.22747290949743,10,1,2025-01-03,,390,3260,0,소프트웨어융합대학RC행정팀(ERICA)
M202540854,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,3978000,15.196289989778627,10,1,2025-01-04,,389,3261,0,시설팀(ERICA)
M202540855,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,3978000,15.196289989778627,10,1,2025-01-04,,389,3261,0,시설팀(ERICA)
M202540856,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,3978000,15.196289989778627,10,1,2025-01-04,,389,3261,0,시설팀(ERICA)
M202540852,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,3978000,15.196289989778627,10,1,2025-01-04,,389,3261,0,시설팀(ERICA)
M202540853,"칠판보조장, 정운시스템, JWBB18212, (부품)전자칠판거치판, 1800×235×1200mm",서울,0,3978000,15.196289989778627,10,1,2025-01-04,,389,3261,0,시설팀(ERICA)
M202519405,"하드디스크드라이브, Lenovo, (CN)4XB7A88027, 22TB",서울,0,754000,13.53314897324916,6,1,2025-01-05,,388,1802,0,글로벌문화통상대학RC행정팀(ERICA)
M202507627,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",서울,0,4321000,15.278997646341953,5,1,2025-01-06,,387,1438,0,시설팀(ERICA)
M202507628,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",서울,0,4321000,15.278997646341953,5,1,2025-01-06,,387,1438,0,시설팀(ERICA)
M202507629,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",서울,0,4321000,15.278997646341953,5,1,2025-01-06,,387,1438,0,시설팀(ERICA)
M202507630,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",서울,0,4321000,15.278997646341953,5,1,2025-01-06,,387,1438,0,시설팀(ERICA)
M202522180,"플래시메모리저장장치, Sandisk, (CN)EXTREME PRO SDXC, 64GB",ERICA,1,36000,10.491301994830229,4,1,2025-01-08,,385,1075,0,글로벌문화통상대학RC행정팀(ERICA)
M202521901,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,17491000,16.677197078061457,6,1,2025-01-09,,384,1806,0,학생지원팀(ERICA)
M202521900,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,17491000,16.677197078061457,6,1,2025-01-09,,384,1806,0,학생지원팀(ERICA)
M202521899,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,17491000,16.677197078061457,6,1,2025-01-09,,384,1806,0,학생지원팀(ERICA)
M202521898,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,17491000,16.677197078061457,6,1,2025-01-09,,384,1806,0,학생지원팀(ERICA)
M202521897,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,17491000,16.677197078061457,6,1,2025-01-09,,384,1806,0,학생지원팀(ERICA)
M202521896,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,17491000,16.677197078061457,6,1,2025-01-09,,384,1806,0,학생지원팀(ERICA)
M202521904,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,17491000,16.677197078061457,6,1,2025-01-09,,384,1806,0,학생지원팀(ERICA)
M202521902,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,17491000,16.677197078061457,6,1,2025-01-09,,384,1806,0,학생지원팀(ERICA)
M202521903,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,17491000,16.677197078061457,6,1,2025-01-09,,384,1806,0,학생지원팀(ERICA)
M202523458,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,3829000,15.158114491624193,8,1,2025-01-09,,384,2536,0,경상대학RC행정팀(ERICA)
M202523459,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,3829000,15.158114491624193,8,1,2025-01-09,,384,2536,0,경상대학RC행정팀(ERICA)
M202523460,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,3829000,15.158114491624193,8,1,2025-01-09,,384,2536,0,경상대학RC행정팀(ERICA)
M202523461,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,3829000,15.158114491624193,8,1,2025-01-09,,384,2536,0,경상대학RC행정팀(ERICA)
M202523462,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,3829000,15.158114491624193,8,1,2025-01-09,,384,2536,0,경상대학RC행정팀(ERICA)
M202523463,"종이절단기, Siser north america, (CN)Romeo, 920×180×200mm",ERICA,1,3829000,15.158114491624193,8,1,2025-01-09,,384,2536,0,경상대학RC행정팀(ERICA)
M202528873,"레이저프린터, Ricoh, (CN)P 310, A4/흑백/32ppm",서울,0,336000,12.724869415131389,5,1,2025-01-10,,383,1442,0,공학대학RC행정팀(ERICA)
M202512915,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512897,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512919,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512911,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512910,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512909,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512908,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512907,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512898,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512912,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512905,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512904,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512903,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512902,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512901,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512900,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512906,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512913,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512896,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512899,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512916,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512918,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512917,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202512914,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,4100000,15.226497775576945,10,1,2025-01-11,,382,3268,0,학생지원팀(ERICA)
M202502960,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1888000,14.45102915534846,10,1,2025-01-12,,381,3269,0,소프트웨어융합대학RC행정팀(ERICA)
M202502961,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1888000,14.45102915534846,10,1,2025-01-12,,381,3269,0,소프트웨어융합대학RC행정팀(ERICA)
M202502962,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1888000,14.45102915534846,10,1,2025-01-12,,381,3269,0,소프트웨어융합대학RC행정팀(ERICA)
M202502963,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1888000,14.45102915534846,10,1,2025-01-12,,381,3269,0,소프트웨어융합대학RC행정팀(ERICA)
M202516829,"라우터, Netgear, (US)PR60X",서울,0,3137000,14.958777805948666,6,1,2025-01-12,,381,1809,0,소프트웨어융합대학RC행정팀(ERICA)
M202516828,"라우터, Netgear, (US)PR60X",서울,0,3137000,14.958777805948666,6,1,2025-01-12,,381,1809,0,소프트웨어융합대학RC행정팀(ERICA)
M202516827,"라우터, Netgear, (US)PR60X",서울,0,3137000,14.958777805948666,6,1,2025-01-12,,381,1809,0,소프트웨어융합대학RC행정팀(ERICA)
M202502959,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1888000,14.45102915534846,10,1,2025-01-12,,381,3269,0,소프트웨어융합대학RC행정팀(ERICA)
M202516826,"라우터, Netgear, (US)PR60X",서울,0,3137000,14.958777805948666,6,1,2025-01-12,,381,1809,0,소프트웨어융합대학RC행정팀(ERICA)
M202502954,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1888000,14.45102915534846,10,1,2025-01-12,,381,3269,0,소프트웨어융합대학RC행정팀(ERICA)
M202502955,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1888000,14.45102915534846,10,1,2025-01-12,,381,3269,0,소프트웨어융합대학RC행정팀(ERICA)
M202502956,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1888000,14.45102915534846,10,1,2025-01-12,,381,3269,0,소프트웨어융합대학RC행정팀(ERICA)
M202516824,"라우터, Netgear, (US)PR60X",서울,0,3137000,14.958777805948666,6,1,2025-01-12,,381,1809,0,소프트웨어융합대학RC행정팀(ERICA)
M202516825,"라우터, Netgear, (US)PR60X",서울,0,3137000,14.958777805948666,6,1,2025-01-12,,381,1809,0,소프트웨어융합대학RC행정팀(ERICA)
M202502957,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1888000,14.45102915534846,10,1,2025-01-12,,381,3269,0,소프트웨어융합대학RC행정팀(ERICA)
M202502958,"서랍형수납장, 라온시스템가구, D-400-60-2, 500×400×558mm",서울,0,1888000,14.45102915534846,10,1,2025-01-12,,381,3269,0,소프트웨어융합대학RC행정팀(ERICA)
M202501252,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,3484000,15.063691903980896,6,3,2025-01-14,,379,1811,0,소프트웨어융합대학RC행정팀(ERICA)
M202501253,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,3484000,15.063691903980896,6,3,2025-01-14,,379,1811,0,소프트웨어융합대학RC행정팀(ERICA)
M202506346,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,13133000,16.39063878071136,5,1,2025-01-15,,378,1447,0,공학대학RC행정팀(ERICA)
M202506344,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,13133000,16.39063878071136,5,1,2025-01-15,,378,1447,0,공학대학RC행정팀(ERICA)
M202506345,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,13133000,16.39063878071136,5,1,2025-01-15,,378,1447,0,공학대학RC행정팀(ERICA)
M202504774,"허브, Belkin, (US)INC002, 7port",ERICA,1,385000,12.861001210669146,5,3,2025-01-15,,378,1447,0,경상대학RC행정팀(ERICA)
M202504776,"허브, Belkin, (US)INC002, 7port",ERICA,1,385000,12.861001210669146,5,3,2025-01-15,,378,1447,0,경상대학RC행정팀(ERICA)
M202506353,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,13133000,16.39063878071136,5,1,2025-01-15,,378,1447,0,공학대학RC행정팀(ERICA)
M202506352,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,13133000,16.39063878071136,5,1,2025-01-15,,378,1447,0,공학대학RC행정팀(ERICA)
M202506351,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,13133000,16.39063878071136,5,1,2025-01-15,,378,1447,0,공학대학RC행정팀(ERICA)
M202506350,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,13133000,16.39063878071136,5,1,2025-01-15,,378,1447,0,공학대학RC행정팀(ERICA)
M202506349,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,13133000,16.39063878071136,5,1,2025-01-15,,378,1447,0,공학대학RC행정팀(ERICA)
M202504775,"허브, Belkin, (US)INC002, 7port",ERICA,1,385000,12.861001210669146,5,3,2025-01-15,,378,1447,0,경상대학RC행정팀(ERICA)
M202506347,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,13133000,16.39063878071136,5,1,2025-01-15,,378,1447,0,공학대학RC행정팀(ERICA)
M202504777,"허브, Belkin, (US)INC002, 7port",ERICA,1,385000,12.861001210669146,5,3,2025-01-15,,378,1447,0,경상대학RC행정팀(ERICA)
M202506348,"데스크톱컴퓨터, 한성컴퓨터, K15-5B71651V0, (내)Ultra 5 235(3.4GHz)/(외)Ultra 5 225(3.3GHz)",ERICA,1,13133000,16.39063878071136,5,1,2025-01-15,,378,1447,0,공학대학RC행정팀(ERICA)
M202522335,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5181000,15.460508838809838,10,1,2025-01-16,,377,3273,0,글로벌문화통상대학RC행정팀(ERICA)
M202514670,"노트북컴퓨터, Asus, (CN)B3605CCA-CP0004X, Intel Core Ultra 7 255H(2GHz), 액세사리별도",서울,0,5238000,15.471450494962339,6,1,2025-01-16,,377,1813,0,시설팀(ERICA)
M202522336,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5181000,15.460508838809838,10,1,2025-01-16,,377,3273,0,글로벌문화통상대학RC행정팀(ERICA)
M202522326,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5181000,15.460508838809838,10,1,2025-01-16,,377,3273,0,글로벌문화통상대학RC행정팀(ERICA)
M202522322,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5181000,15.460508838809838,10,1,2025-01-16,,377,3273,0,글로벌문화통상대학RC행정팀(ERICA)
M202522324,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5181000,15.460508838809838,10,1,2025-01-16,,377,3273,0,글로벌문화통상대학RC행정팀(ERICA)
M202522325,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5181000,15.460508838809838,10,1,2025-01-16,,377,3273,0,글로벌문화통상대학RC행정팀(ERICA)
M202522321,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5181000,15.460508838809838,10,1,2025-01-16,,377,3273,0,글로벌문화통상대학RC행정팀(ERICA)
M202522327,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5181000,15.460508838809838,10,1,2025-01-16,,377,3273,0,글로벌문화통상대학RC행정팀(ERICA)
M202522328,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5181000,15.460508838809838,10,1,2025-01-16,,377,3273,0,글로벌문화통상대학RC행정팀(ERICA)
M202522329,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5181000,15.460508838809838,10,1,2025-01-16,,377,3273,0,글로벌문화통상대학RC행정팀(ERICA)
M202522330,"책걸상, 의자공장 플러스, PLU-PL01, 575×700×830mm",ERICA,1,5181000,15.460508838809838,10,1,2025-01-16,,377,3273,0,글로벌문화통상대학RC행정팀(ERICA)
